232;"ООО ""НПЦ ""ИНТЕЛКОМ""";"Общество с ограниченной ответственностью ""Научно-производственный центр ""Интелком""";Карпов Сергей Николаевич;Генеральный Директор;13.02.1992;141091,Московская область, г Юбилейный, ул Героев курсантов, д 1А, пом ХII;141091,Московская область,,Московская область, Юбилейный г., Героев-Курсантов ул., 1А, помещ. 12;+7 (495) 6623877, +7 (495) 6623878;+7 (495) 5156212, +7 (495) 6629252;www.intelcom.ru;intelcom@intelcom.ru;Московская область;Производство электромонтажных работ;45.31;1;39;11767685;5054001225;1025002026884;505401001;Смешанная российская собственность с долей федеральной собственности;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;672 690 000;;;501 .. 1000 чел.;;;55 291 000;;;8 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
246;"ООО ""ЭНЕРГОСТРОИТЕЛЬ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭНЕРГОСТРОИТЕЛЬ""";Разносилин Валерий Васильевич;Директор;26.02.1992;140411,МОСКОВСКАЯ ОБЛАСТЬ, Г КОЛОМНА, УЛ ДОБРОЛЮБОВА, Д 4;,Московская обл.,,г. Коломна, Добролюбова ул., д. 4;+7 (4966) 150283;;;;Московская область;Производство электромонтажных работ;45.31;1;17;31891783;5070002988;1025002741620;502201001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;37 133 000;;;;;;1 474 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
256;"ООО ПРЕДПРИЯТИЕ ""РИК""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ПРЕДПРИЯТИЕ ""РИК""";Родионов Владимир Анатольевич;Генеральный Директор;05.03.1992;105203,г Москва, ул Нижняя Первомайская, д 46, кв 3;105203,Г МОСКВА,УЛ НИЖНЯЯ ПЕРВОМАЙСКАЯ, Д 46;+7 (495) 4657566;;;;Москва;Монтаж металлических строительных конструкций;45.25.4;30;3;16409850;7719021757;1027700366550;771901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;16 013 000;;;51 .. 100 чел.;;;447 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
266;"ООО ""СФАП""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СФАП""";Зенюков Иван Петрович;Директор;11.03.1992;143074,МОСКОВСКАЯ ОБЛАСТЬ, ОДИНЦОВСКИЙ РАЙОН, П СТАРЫЙ ГОРОДОК, УЛ ПОЧТОВАЯ, Д 6;143074,МОСКОВСКАЯ ОБЛ.,ОДИНЦОВСКИЙ Р-Н,П СТАРЫЙ ГОРОДОК,УЛ ПОЧТОВАЯ, Д 6;+7 (495) 5922096;;;;Московская область;Монтаж строительных лесов и подмостей;45.25.1;2;41;31886925;5032013234;1035006450126;503201001;Иная смешанная российская собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;314 821 000;;;101 .. 250 чел.;;;16 354 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
283;"ОАО ""Транссигналстрой""";"Открытое акционерное общество по строительству и монтажу устройств автоматики и телемеханики на железнодорожном транспорте ""Транссигналстрой""";Боднюк Леонид Николаевич;Генеральный Директор;31.03.1992;105082,г Москва, ул Большая Почтовая, д 71;105082,Москва,ЦАО, Басманный р-н,Москва, Почтовая Б. ул., 71;+7 (495) 6459801;+7 (495) 6459802;www.transsignalstroy.ru;info@transsignalstroy.ru;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;19;1387588;7701009090;1027739127558;;Смешанная российская собственность с долей федеральной собственности;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;2 671 544 000;3 759 027 000;;1001 .. 5000 чел.;;;18 269 000;20 878 000;;62 000;62 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285;"ОАО ""Трансэлектромонтаж""";"Открытое акционерное общество ""Трансэлектромонтаж""";Ковалёв Андрей Николаевич;Генеральный Директор;01.04.1992;105064,г Москва, ул Старая Басманная, д 11 А;105064,Москва,ЦАО, Басманный р-н,Москва, Басманная Стар. ул., 11А;+7 (495) 2620951, +7 (495) 2628716, +7 (495) 2629669, +7 (495) 2628420, +7 (495) 2629543, +7 (495) 2623378;+7 (495) 2628420, +7 (495) 2629543;www.tem.ru;tem@tem.ru;Москва;Производство электромонтажных работ;45.31;1;37;1387627;7701024958;1027739249515;;Совместная частная и иностранная собственность;Открытые акционерные общества;Приватизированные предприятия;4 099 767 000;;;1001 .. 5000 чел.;;;186 311 000;;;20 792 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286;"ОАО ""ТРАНСЭНЕРГОМОНТАЖ""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТРАНСЭНЕРГОМОНТАЖ""";Бессарабов Игорь Викторович;Генеральный Директор;01.04.1992;109651,Г МОСКВА, УЛ ИЛОВАЙСКАЯ, Д 4 А, СТР 2;109651,Москва,ЮВАО, Люблино р-н,Москва, Иловайская ул., 4А, стр. 2;+7 (495) 3566951, +7 (495) 3566001, +7 (495) 3566881;+7 (495) 3566001, +7 (495) 3566881;www.oaotem.ru;tem@dol.ru;Москва;Производство электромонтажных работ;45.31;1;37;1387633;7702030249;1027700115475;;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;387 408 000;;;251 .. 500 чел.;;;-33 540 000;;;14 245 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
315;"ЗАО ""СОЮЗЭЛЕКТРОСПЕЦНАЛАДКА""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""СОЮЗЭЛЕКТРОСПЕЦНАЛАДКА""";Орлов Владимир Константинович;Генеральный Директор;16.04.1992;107564,г Москва, ул Краснобогатырская, д 42, стр 1;107564,Москва,ВАО, Богородское р-н,Москва, Краснобогатырская ул., 42, стр. 1;+7 (499) 1610542;+7 (495) 1694251;;;Москва;Производство электромонтажных работ;45.31;1;39;17439384;7718016828;1027700346101;771801001;Частная собственность;Закрытые акционерные общества;Приватизированные предприятия;13 287 000;;;21 .. 50 чел.;;;34 000;;;1 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
319;"ООО ""ФИРМА ""ЭМОНТ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ФИРМА ""ЭМОНТ""";Маркин Николай Васильевич;Директор;21.04.1992;141200,МОСКОВСКАЯ ОБЛАСТЬ, Г ПУШКИНО, 3-ИЙ АКУЛОВСКИЙ ПР, Д 7, КВ 43;141200,МОСКОВСКАЯ ОБЛ.,Г ПУШКИНО,3-ИЙ АКУЛОВСКИЙ ПР, Д 7, КВ 43;+7 (495) 5160186;;;;Московская область;Производство электромонтажных работ;45.31;30;12;32997288;5038006875;1025004913768;503801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 414 000;;;;;;117 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
327;"ЗАО ""АРМАНС""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АРМАНС""";Мкоян Кероп Перджикович;Генеральный Директор;28.04.1992;111555,Г МОСКВА, УЛ МОЛОСТОВЫХ, Д 3, КОРП 1, КВ 71;115404,Москва,ЮАО, Бирюлево Восточное р-н,Москва, Элеваторная ул., вл. 1Ж;+7 (495) 3275847, +7 (495) 3275832, +7 (495) 3279637;+7 (495) 3279637;;;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;12;52;16650148;7720023815;1037739115446;772001001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;75 957 000;;;;;;606 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
328;"ОАО ""МБК Строй""";"Открытое акционерное общество ""МонолитБК Строй""";Ермаков Алексей Иванович;Генеральный Директор;28.04.1992;123007,г Москва, пр 3-й Хорошевский, д 8;123007,Москва,САО, Хорошевский р-н,Москва, Хорошевский 3-й проезд, 8;+7 (495) 9401767, +7 (495) 9413241;+7 (495) 9400522;www.mbk-stroy.com;office@mbks.dol.ru;Москва;Строительство фундаментов и бурение водяных скважин;45.25.2;8;;17254584;7714036196;1027739318914;774501001;Частная собственность;Открытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;366 086 000;;;;;;7 524 000;;;5 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
329;"ООО ""ЛЮКС АДЕПТ""";"Общество с ограниченной ответственностью ""Люкс Адепт""";Солосин Анатолий Михайлович;Генеральный Директор;28.04.1992;107589,г Москва, ул Хабаровская, д 8, кв 180;107589,Москва,ВАО, Гольяново р-н,Москва, Хабаровская ул., 8, кв. 180;+7 (495) 9495412;;;;Москва;Производство электромонтажных работ;45.31;1;4;17472714;7718042930;1027700111669;771801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;13 640 000;;;21 .. 50 чел.;;;740 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
353;"ГУП МО ""ВЫСОКОВСКИЙ АВТОДОР""";"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ МОСКОВСКОЙ ОБЛАСТИ ПО СТРОИТЕЛЬСТВУ, РЕМОНТУ И СОДЕРЖАНИЮ АВТОМОБИЛЬНЫХ ДОРОГ ""ВЫСОКОВСКИЙ АВТОДОР""";Журавлев Феликс Евгеньевич;Директор;25.05.1992;141650,МОСКОВСКАЯ ОБЛАСТЬ, КЛИНСКИЙ РАЙОН, Г ВЫСОКОВСК, УЛ КУРЯТНИКОВА, Д 6;141650,МОСКОВСКАЯ ОБЛ.,КЛИНСКИЙ Р-Н,Г ВЫСОКОВСК,УЛ КУРЯТНИКОВА, Д 6;+7 (49624) 62168, +7 (49624) 62890;+7 (49624) 62168;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;;49;3422061;5020006360;1025002592691;502001001;Собственность субъектов Российской Федерации;Унитарные предприятия, основанные на праве хозяйственного ведения;Органы по управлению государственным имуществом субъектов Российской Федерации;73 344 000;;;101 .. 250 чел.;;;-19 122 000;;;257 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
363;"ЗАО ФИРМА ""КОЛОС""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ФИРМА ""КОЛОС""";Тяглов Евгений Григорьевич;Генеральный Директор;28.05.1992;143920,МОСКОВСКАЯ ОБЛАСТЬ, Г БАЛАШИХА, П КУПАВНА, УЛ ПРОЕКТНАЯ, Д 70;,Московская обл.,,г. Железнодорожный, Купавна пос., Проектная ул., д. 70;+7 (495) 5274633;+7 (495) 1029007, +7 (495) 5279042;;;Московская область;Производство электромонтажных работ;45.31;1;43;31864013;5001017246;1035000711294;500101001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;27 511 000;;;;;;448 000;;;228 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
365;"ОАО ""АРСП Фрунзенского района""";"Открытое акционерное общество ""Арендное ремонтно-строительное предприятие Фрунзенского района""";Мержоев Султан Исаевич;Генеральный Директор;29.05.1992;127473,г Москва, ул Селезневская, д 28;127473,Москва,ЦАО, Тверской р-н,Москва, Селезневская ул., 28;+7 (499) 9733864, +7 (499) 9787042, +7 (499) 9733712, +7 (499) 9781850, +7 (499) 9781229, +7 (499) 9781839, +7 (499) 9731940;+7 (499) 9733864;;arsp@bk.ru,terminal@arsp.biz;Москва;Монтаж металлических строительных конструкций;45.25.4;1;19;3995325;7710078727;1027739924794;771001001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;52 315 000;;;101 .. 250 чел.;;;155 000;;;2 155 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
